pIC50,L1_MolWt,L1_MolLogP,L1_NumHDonors,L1_NumHAcceptors,L1_TPSA,L1_NumRotatableBonds,L1_NumAromaticRings,L1_NumAliphaticRings,L1_FractionCSP3,L1_HeavyAtomCount,L2_MolWt,L2_MolLogP,L2_NumHDonors,L2_NumHAcceptors,L2_TPSA,L2_NumRotatableBonds,L2_NumAromaticRings,L2_NumAliphaticRings,L2_FractionCSP3,L2_HeavyAtomCount,L3_MolWt,L3_MolLogP,L3_NumHDonors,L3_NumHAcceptors,L3_TPSA,L3_NumRotatableBonds,L3_NumAromaticRings,L3_NumAliphaticRings,L3_FractionCSP3,L3_HeavyAtomCount,predicted_pIC50
5.38,-0.4517862537163948,0.077817005001471,0,0.147391899471684,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.42
6.43,0.2639712545908394,0.7937628714327721,0,0.147391899471684,-0.0123578843302026,-0.4612223312901093,2.048537661410779,0.0,0.0,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.58
6.68,0.2639712545908394,0.7937628714327721,0,0.147391899471684,-0.0123578843302026,-0.4612223312901093,2.048537661410779,0.0,0.0,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.58
4.5,0.2639712545908394,0.7937628714327721,0,0.147391899471684,-0.0123578843302026,-0.4612223312901093,2.048537661410779,0.0,0.0,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.58
4.73,0.2639712545908394,0.7937628714327721,0,0.147391899471684,-0.0123578843302026,-0.4612223312901093,2.048537661410779,0.0,0.0,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.58
5.35,2.2690112405997147,1.551191526919679,1,2.7267501402261547,2.788927335640138,2.192385602159835,2.048537661410779,0.0,0.0,3.1976475366272457,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.18
5.22,2.2690112405997147,1.551191526919679,1,2.7267501402261547,2.788927335640138,2.192385602159835,2.048537661410779,0.0,0.0,3.1976475366272457,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.18
5.12,2.2690112405997147,1.551191526919679,1,2.7267501402261547,2.788927335640138,2.192385602159835,2.048537661410779,0.0,0.0,3.1976475366272457,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.18
5.52,2.014642987741868,1.9842600764930824,1,1.4370710198489194,1.7889273356401378,2.192385602159835,2.048537661410779,0.0,0.0,2.9050523371973016,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.4
5.12,2.014642987741868,1.9842600764930824,1,1.4370710198489194,1.7889273356401378,2.192385602159835,2.048537661410779,0.0,0.0,2.9050523371973016,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.4
5.12,2.014642987741868,1.9842600764930824,1,1.4370710198489194,1.7889273356401378,2.192385602159835,2.048537661410779,0.0,0.0,2.9050523371973016,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.4
